timestamp,distance,incident_label
1625698111,156.31915,0
1625698112,94.302444,0
1625698113,163.22292,0
1625698114,179.14417,0
1625698115,187.99228,0
1625698116,206.82217,0
1625698117,153.21774,0
1625698118,210.70514,0
1625698119,169.145,0
1625698120,119.85013,0
1625698121,193.49194,0
1625698122,215.29411,0
1625698123,158.61383,0
1625698124,177.85458,0
1625698125,164.27513,0
1625698126,137.58806,0
1625698127,190.59436,0
1625698128,169.18108,0
1625698129,157.55446,0
1625698130,145.39084,0
1625698131,170.1201,0
1625698132,166.4916,0
1625698133,287.28394,0
1625698134,284.2103,0
1625698135,268.52957,0
1625698136,273.0542,0
1625698137,264.8223,0
1625698138,164.7383,0
1625698139,107.864525,0
1625698140,103.344765,1
1625698141,148.35628,1
1625698142,97.00308,1
1625698143,115.61773,1
1625698144,151.03668,1
1625698145,174.35497,1
1625698146,183.65445,1
1625698147,129.12106,1
1625698148,201.37854,1
1625698149,163.71207,1
1625698150,124.89798,1
1625698151,172.98752,0
1625698152,167.36496,0
1625698153,159.42932,0
1625698154,176.02193,0
1625698155,171.45041,0
1625698156,146.81256,0
1625698157,166.50923,0
1625698158,166.78139,0
1625698159,154.42955,0
1625698160,157.88982,0
1625698161,178.36887,0
1625698162,174.83588,0
1625698163,252.94495,0
1625698164,254.43413,0
1625698165,245.44823,0
1625698166,248.92923,0
1625698167,233.63457,0
1625698168,151.61047,0
1625698169,121.82048,0
1625698170,98.32499,0
1625698171,148.25568,0
1625698172,96.88529,0
1625698173,148.52776,0
1625698174,148.03204,0
1625698175,174.2162,0
1625698176,187.43893,0
1625698177,126.238495,0
1625698178,213.24637,0
1625698179,175.0614,0
1625698180,118.10871,0
1625698181,188.72641,0
1625698182,190.16664,0
1625698183,155.46016,0
1625698184,170.00734,0
1625698185,157.82384,0
1625698186,143.00232,0
1625698187,168.4211,0
1625698188,167.74359,0
1625698189,148.68513,0
1625698190,154.70314,0
1625698191,177.74509,0
1625698192,167.3018,0
1625698193,250.32695,0
1625698194,254.98907,0
1625698195,255.18289,0
1625698196,256.62424,1
1625698197,240.7601,1
1625698198,161.98466,1
1625698199,111.57918,1
1625698200,109.43936,1
1625698201,153.68022,1
1625698202,100.076614,1
1625698203,113.246216,1
1625698204,169.50314,1
1625698205,182.25334,1
1625698206,192.76128,1
1625698207,148.93144,0
1625698208,203.84067,0
1625698209,169.21075,0
1625698210,118.41083,0
1625698211,180.53737,0
1625698212,214.84218,0
1625698213,146.44951,0
1625698214,183.54388,0
1625698215,176.45027,0
1625698216,146.36351,0
1625698217,172.67117,0
1625698218,186.01694,0
1625698219,155.09511,0
1625698220,146.67914,0
1625698221,178.75937,0
1625698222,172.67752,0
1625698223,252.99489,0
1625698224,252.75775,0
1625698225,255.13039,0
1625698226,262.6746,0
1625698227,248.81732,0
1625698228,158.78914,0
1625698229,129.06075,0
1625698230,102.59418,0
1625698231,162.46391,0
1625698232,100.4967,0
1625698233,112.51043,0
1625698234,168.95694,0
1625698235,175.37129,0
1625698236,188.01544,0
1625698237,143.55579,0
1625698238,196.88167,0
1625698239,166.44585,0
1625698240,113.912025,0
1625698241,172.47205,0
1625698242,208.86848,0
1625698243,148.46999,0
1625698244,177.58931,0
1625698245,180.39552,0
1625698246,146.88963,0
1625698247,179.51936,0
1625698248,170.44269,0
1625698249,154.27353,0
1625698250,143.54697,0
1625698251,205.96129,0
1625698252,166.1251,0
1625698253,263.72427,0
1625698254,265.35474,0
1625698255,263.32114,0
1625698256,264.11917,0
1625698257,253.61082,0
1625698258,165.31293,0
1625698259,126.03734,0
1625698260,103.74651,0
1625698261,153.83191,0
1625698262,101.95273,0
1625698263,136.27602,0
1625698264,145.22902,0
1625698265,178.36816,0
1625698266,170.13593,0
1625698267,123.74233,0
1625698268,176.1646,0
1625698269,155.69254,0
1625698270,123.50625,0
1625698271,196.9072,0
1625698272,178.48964,0
1625698273,151.72507,0
1625698274,172.72339,0
1625698275,163.0158,0
1625698276,136.45654,0
1625698277,158.15324,0
1625698278,164.76122,0
1625698279,161.30162,0
1625698280,167.70677,0
1625698281,200.56448,0
1625698282,165.68248,0
1625698283,265.36044,0
1625698284,263.84982,0
1625698285,267.42334,0
1625698286,262.49332,0
1625698287,259.859,0
1625698288,164.95027,0
1625698289,100.01506,0
1625698290,111.47064,0
1625698291,137.09665,0
1625698292,99.43387,0
1625698293,140.74947,0
1625698294,164.08109,0
1625698295,179.396,0
1625698296,202.45726,0
1625698297,131.37943,0
1625698298,194.67133,0
1625698299,153.33809,0
1625698300,115.79276,0
1625698301,174.0168,0
1625698302,212.14911,0
1625698303,146.85657,0
1625698304,170.2012,0
1625698305,160.65627,0
1625698306,145.30312,0
1625698307,171.73904,0
1625698308,157.64006,0
1625698309,157.23276,0
1625698310,140.48175,0
1625698311,199.41739,0
1625698312,171.95079,0
1625698313,257.5591,0
1625698314,256.42502,0
1625698315,251.35962,0
1625698316,252.89662,0
1625698317,248.79668,0
1625698318,165.93187,0
1625698319,110.81821,0
1625698320,110.53218,0
1625698321,133.63335,0
1625698322,99.896904,0
1625698323,131.7742,0
1625698324,200.53706,0
1625698325,172.03378,0
1625698326,202.94832,0
1625698327,137.01216,0
1625698328,196.93071,0
1625698329,167.93353,0
1625698330,116.60036,0
1625698331,170.61082,0
1625698332,229.08855,0
1625698333,151.56155,0
1625698334,166.73604,0
1625698335,157.04723,0
1625698336,136.12665,0
1625698337,162.63422,0
1625698338,157.35475,0
1625698339,153.88531,0
1625698340,141.27266,0
1625698341,184.08754,0
1625698342,160.42612,0
1625698343,261.1081,0
1625698344,264.98157,0
1625698345,260.63037,0
1625698346,256.87762,0
1625698347,235.94055,0
1625698348,153.69582,0
1625698349,127.77341,0
1625698350,109.72801,0
1625698351,158.73096,0
1625698352,100.60666,0
1625698353,129.10477,0
1625698354,175.05019,0
1625698355,181.80241,0
1625698356,186.99023,0
1625698357,140.68898,0
1625698358,200.30455,0
1625698359,175.02255,0
1625698360,113.12584,0
1625698361,189.29643,0
1625698362,214.87413,0
1625698363,152.50537,0
1625698364,175.34987,0
1625698365,172.49477,0
1625698366,139.31871,0
1625698367,167.48529,0
1625698368,178.03459,0
1625698369,144.96976,0
1625698370,164.74126,0
1625698371,174.84558,0
1625698372,177.82358,0
1625698373,240.65244,0
1625698374,262.4263,0
1625698375,232.22446,0
1625698376,240.67464,0
1625698377,201.75922,0
1625698378,146.55276,0
1625698379,129.57115,0
1625698380,102.85313,0
1625698381,166.92735,0
1625698382,95.7967,0
1625698383,169.33124,0
1625698384,168.44339,0
1625698385,187.67369,0
1625698386,205.36354,0
1625698387,147.60863,0
1625698388,216.59256,0
1625698389,180.1097,0
1625698390,119.61975,0
1625698391,193.92278,0
1625698392,178.23447,0
1625698393,155.31737,0
1625698394,176.3654,0
1625698395,150.63696,0
1625698396,147.36974,0
1625698397,197.72263,0
1625698398,174.49567,0
1625698399,162.49573,0
1625698400,156.80702,0
1625698401,172.07492,0
1625698402,150.85507,0
1625698403,186.50363,0
1625698404,189.48546,0
1625698405,182.54779,0
1625698406,180.73137,0
1625698407,176.11679,0
1625698408,138.15367,0
1625698409,118.50497,0
1625698410,88.24703,0
1625698411,151.24205,0
1625698412,88.377205,0
1625698413,136.20387,0
1625698414,147.54019,0
1625698415,189.62099,0
1625698416,184.19012,0
1625698417,145.72757,0
1625698418,192.76517,0
1625698419,159.40466,0
1625698420,114.77245,0
1625698421,184.18083,0
1625698422,165.9554,0
1625698423,144.67445,0
1625698424,170.50507,0
1625698425,147.69197,0
1625698426,145.68011,0
1625698427,172.14105,0
1625698428,173.82266,0
1625698429,159.1478,0
1625698430,148.16945,0
1625698431,172.6091,0
1625698432,140.80003,0
1625698433,181.63373,0
1625698434,184.67284,0
1625698435,187.1986,0
1625698436,196.62645,0
1625698437,182.56561,0
1625698438,142.86638,0
1625698439,106.62192,0
1625698440,90.53042,0
1625698441,157.73058,0
1625698442,88.63744,0
1625698443,158.38669,0
1625698444,167.829,0
1625698445,189.8009,0
1625698446,182.27417,0
1625698447,126.88176,0
1625698448,184.13509,0
1625698449,164.12343,0
1625698450,117.98726,0
1625698451,188.5508,0
1625698452,211.2606,0
1625698453,151.40163,0
1625698454,174.62744,0
1625698455,160.93484,0
1625698456,146.0905,0
1625698457,169.62383,0
1625698458,163.70378,0
1625698459,147.42143,0
1625698460,163.7198,0
1625698461,188.57262,0
1625698462,168.65704,0
1625698463,253.43877,0
1625698464,250.28886,0
1625698465,254.20654,0
1625698466,245.64714,0
1625698467,255.63072,0
1625698468,163.24986,0
1625698469,103.319214,0
1625698470,107.48768,0
1625698471,142.0648,0
1625698472,102.731705,0
1625698473,137.16014,0
1625698474,167.99495,0
1625698475,174.2498,0
1625698476,192.56439,0
1625698477,130.82858,0
1625698478,208.73946,0
1625698479,162.86862,0
1625698480,119.36578,0
1625698481,184.32837,0
1625698482,183.25427,0
1625698483,151.59077,0
1625698484,164.37646,0
1625698485,160.45726,0
1625698486,143.05937,0
1625698487,176.90027,1
1625698488,164.9676,1
1625698489,160.26642,1
1625698490,140.98154,1
1625698491,181.58795,1
1625698492,169.71576,1
1625698493,257.8888,1
1625698494,253.332,1
1625698495,257.4841,1
1625698496,251.57213,1
1625698497,226.44601,1
1625698498,151.90613,0
1625698499,131.55832,0
1625698500,94.97706,0
1625698501,157.36287,0
1625698502,85.836395,0
1625698503,132.21802,0
1625698504,129.82466,0
1625698505,186.46364,0
1625698506,181.31198,0
1625698507,132.27052,0
1625698508,184.55061,0
1625698509,156.42746,0
1625698510,141.04283,0
1625698511,203.64748,0
1625698512,141.92981,0
1625698513,156.30676,0
1625698514,156.17476,0
1625698515,158.44482,0
1625698516,131.04152,0
1625698517,168.6153,0
1625698518,179.50372,0
1625698519,150.43233,0
1625698520,129.684,0
1625698521,162.93622,0
1625698522,147.21494,0
1625698523,190.61327,0
1625698524,195.67052,0
1625698525,192.58301,0
1625698526,194.80373,0
1625698527,193.16913,0
1625698528,124.74427,0
1625698529,113.979866,0
1625698530,89.71771,0
1625698531,156.08589,0
1625698532,87.76653,0
1625698533,155.36372,0
1625698534,147.5713,0
1625698535,192.09155,0
1625698536,182.92967,0
1625698537,136.89839,0
1625698538,201.39801,0
1625698539,164.9241,0
1625698540,143.10115,0
1625698541,186.13867,0
1625698542,190.0786,0
1625698543,145.34035,0
1625698544,177.78781,0
1625698545,159.43889,0
1625698546,142.26384,0
1625698547,188.75711,0
1625698548,192.97557,0
1625698549,182.09451,0
1625698550,125.222046,0
1625698551,185.91068,0
1625698552,187.33553,0
1625698553,263.0899,0
1625698554,256.98187,0
1625698555,256.053,0
1625698556,258.8389,0
1625698557,247.13861,0
1625698558,143.18323,0
1625698559,143.14503,0
1625698560,104.34045,0
1625698561,144.63802,0
1625698562,98.96496,0
1625698563,135.14629,0
1625698564,176.40808,0
1625698565,183.95412,0
1625698566,180.07683,0
1625698567,138.9755,0
1625698568,228.78174,0
1625698569,156.93718,0
1625698570,119.16257,0
1625698571,166.92676,0
1625698572,196.93988,0
1625698573,135.7968,0
1625698574,205.885,0
1625698575,154.10889,0
1625698576,135.49498,0
1625698577,178.82402,0
1625698578,196.16565,0
1625698579,170.70773,0
1625698580,132.98784,0
1625698581,198.36597,0
1625698582,183.78748,0
1625698583,250.19258,0
1625698584,257.55875,0
1625698585,246.38821,0
1625698586,254.55945,0
1625698587,234.98572,0
1625698588,166.07098,0
1625698589,119.81922,0
1625698590,97.78952,0
1625698591,152.51016,0
1625698592,96.65179,0
1625698593,147.03857,0
1625698594,142.601,0
1625698595,193.44211,0
1625698596,197.61288,0
1625698597,136.36156,0
1625698598,223.04716,0
1625698599,158.08609,0
1625698600,119.56735,0
1625698601,189.12527,0
1625698602,179.46469,0
1625698603,151.08846,0
1625698604,189.37506,0
1625698605,153.35107,0
1625698606,141.81516,0
1625698607,188.71475,0
1625698608,180.40019,0
1625698609,158.96043,0
1625698610,150.37976,0
1625698611,201.22208,0
1625698612,185.13943,0
1625698613,275.5559,0
1625698614,280.78363,0
1625698615,280.77625,0
1625698616,267.9403,0
1625698617,251.05118,0
1625698618,161.44882,0
1625698619,102.480965,0
1625698620,101.68528,0
1625698621,154.16853,0
1625698622,96.98323,0
1625698623,123.19408,0
1625698624,142.0489,0
1625698625,193.27676,0
1625698626,205.11165,0
1625698627,121.44359,0
1625698628,233.46184,0
1625698629,158.418,0
1625698630,123.54286,0
1625698631,189.22104,1
1625698632,183.49258,1
1625698633,154.24283,1
1625698634,194.85007,1
1625698635,154.4345,1
1625698636,134.07193,1
1625698637,181.68149,1
1625698638,168.3076,1
1625698639,154.18723,1
1625698640,155.65518,1
1625698641,195.44154,1
1625698642,176.6151,0
1625698643,256.8762,0
1625698644,251.80615,0
1625698645,259.288,0
1625698646,267.27045,0
1625698647,257.90732,0
1625698648,162.35283,0
1625698649,104.28161,0
1625698650,98.41321,0
1625698651,167.39594,0
1625698652,100.906845,0
1625698653,134.98381,0
1625698654,142.28506,0
1625698655,181.21448,0
1625698656,179.58546,0
1625698657,137.56564,0
1625698658,206.64456,0
1625698659,164.30623,0
1625698660,144.88615,0
1625698661,193.11253,0
1625698662,163.88776,0
1625698663,141.67015,0
1625698664,198.07228,0
1625698665,146.47447,0
1625698666,134.38963,0
1625698667,184.54219,0
1625698668,186.48532,0
1625698669,166.66264,0
1625698670,134.13547,0
1625698671,184.91298,0
1625698672,181.18123,0
1625698673,271.27988,0
1625698674,278.18784,0
1625698675,285.22055,0
1625698676,282.04227,0
1625698677,266.10318,0
1625698678,154.50089,0
1625698679,118.83264,0
1625698680,103.130226,0
1625698681,157.67441,0
1625698682,96.113174,0
1625698683,146.93944,0
1625698684,150.10356,0
1625698685,195.48601,0
1625698686,179.83401,0
1625698687,134.37138,0
1625698688,208.31917,0
1625698689,162.75142,0
1625698690,137.8057,0
1625698691,189.2514,0
1625698692,172.99025,1
1625698693,146.09715,1
1625698694,206.90385,1
1625698695,151.56319,1
1625698696,136.09435,1
1625698697,185.32938,1
1625698698,190.30182,1
1625698699,140.4748,1
1625698700,129.5036,1
1625698701,185.64337,1
1625698702,187.397,1
1625698703,279.87192,0
1625698704,281.84503,0
1625698705,283.32278,0
1625698706,281.14304,0
1625698707,263.2829,0
1625698708,156.72919,0
1625698709,131.68594,0
1625698710,104.350365,0
1625698711,152.71104,0
1625698712,97.68881,1
1625698713,110.69083,1
1625698714,158.69063,1
1625698715,173.34029,1
1625698716,178.85014,1
1625698717,144.62337,1
1625698718,198.00903,1
1625698719,159.68779,1
1625698720,141.52792,1
1625698721,173.66882,1
1625698722,173.30421,1
1625698723,141.63028,1
1625698724,173.4314,1
1625698725,160.36082,1
1625698726,136.69627,1
1625698727,189.9275,1
1625698728,211.91466,1
1625698729,142.17917,1
1625698730,130.0981,1
1625698731,206.7715,1
1625698732,177.04463,1
1625698733,256.17477,1
1625698734,256.39587,0
1625698735,250.7119,0
1625698736,262.63492,0
1625698737,235.74529,0
1625698738,167.60158,0
1625698739,106.23932,0
1625698740,103.13442,0
1625698741,142.24034,0
1625698742,96.50855,0
1625698743,127.710976,0
1625698744,149.60506,0
1625698745,184.49988,0
1625698746,185.67853,0
1625698747,144.44452,0
1625698748,211.65256,0
1625698749,180.97261,0
1625698750,125.748856,0
1625698751,175.97954,0
1625698752,193.9205,0
1625698753,136.8668,0
1625698754,203.40521,0
1625698755,151.04384,0
1625698756,134.95723,0
1625698757,172.62756,0
1625698758,201.99165,0
1625698759,153.26648,0
1625698760,129.93636,0
1625698761,206.4597,0
1625698762,178.8156,0
1625698763,257.58536,0
1625698764,256.74136,0
1625698765,261.59906,0
1625698766,263.44662,0
1625698767,246.37422,0
1625698768,166.29782,0
1625698769,101.346855,0
1625698770,101.44229,0
1625698771,156.30095,0
1625698772,98.32146,0
1625698773,136.24573,0
1625698774,158.31822,0
1625698775,195.60193,0
1625698776,176.47462,0
1625698777,136.27844,0
1625698778,210.37746,0
1625698779,163.5854,0
1625698780,138.41702,0
1625698781,189.48312,0
1625698782,153.02638,0
1625698783,144.64284,0
1625698784,198.36853,0
1625698785,157.81783,0
1625698786,135.31902,0
1625698787,191.66418,0
1625698788,186.96942,0
1625698789,143.03255,0
1625698790,136.88492,0
1625698791,180.43896,0
1625698792,190.82655,0
1625698793,272.1443,0
1625698794,277.0798,0
1625698795,276.37527,0
1625698796,276.73535,0
1625698797,256.30032,0
1625698798,157.9202,0
1625698799,134.01361,0
1625698800,96.68584,0
1625698801,159.54262,0
1625698802,87.66073,0
1625698803,145.82256,0
1625698804,128.44841,0
1625698805,189.561,0
1625698806,185.71733,0
1625698807,136.76454,0
1625698808,199.45253,0
1625698809,155.41571,0
1625698810,143.58562,0
1625698811,185.92566,0
1625698812,152.43777,0
1625698813,147.098,0
1625698814,196.31416,0
1625698815,147.93716,0
1625698816,135.6096,0
1625698817,183.58636,0
1625698818,179.34735,0
1625698819,140.06659,0
1625698820,140.86325,0
1625698821,181.3083,0
1625698822,176.15121,0
1625698823,218.79291,0
1625698824,224.62901,0
1625698825,221.836,0
1625698826,232.45049,0
1625698827,221.72247,0
1625698828,144.78305,0
1625698829,113.01609,0
1625698830,97.225235,0
1625698831,155.37846,0
1625698832,90.33743,0
1625698833,134.69098,0
1625698834,160.57712,0
1625698835,183.7952,0
1625698836,179.88293,0
1625698837,144.76328,0
1625698838,197.76935,0
1625698839,159.26692,0
1625698840,132.68369,0
1625698841,162.39546,0
1625698842,188.80602,0
1625698843,146.52167,0
1625698844,202.98521,0
1625698845,155.4798,0
1625698846,133.65976,0
1625698847,194.6379,0
1625698848,193.14363,0
1625698849,141.78178,0
1625698850,136.01146,0
1625698851,192.29427,0
1625698852,183.05347,0
1625698853,279.37003,0
1625698854,275.47852,0
1625698855,264.484,0
1625698856,276.51718,0
1625698857,257.6451,0
1625698858,153.12827,0
1625698859,108.92557,0
1625698860,100.50575,0
1625698861,170.54814,0
1625698862,96.50065,0
1625698863,127.57835,0
1625698864,126.05829,0
1625698865,183.4821,0
1625698866,182.32614,0
1625698867,135.77719,0
1625698868,208.62599,0
1625698869,165.59612,0
1625698870,132.96681,0
1625698871,188.84126,0
1625698872,178.51595,0
1625698873,144.39444,0
1625698874,173.6515,0
1625698875,146.65842,0
1625698876,131.2983,0
1625698877,178.82823,0
1625698878,197.8584,0
1625698879,138.90858,0
1625698880,126.80252,0
1625698881,199.94823,0
1625698882,175.14232,0
1625698883,264.8386,0
1625698884,260.49872,0
1625698885,274.1608,0
1625698886,289.94348,0
1625698887,257.9052,0
1625698888,150.80185,0
1625698889,140.59447,0
1625698890,106.659,0
1625698891,140.72183,0
1625698892,92.59478,0
1625698893,137.58458,0
1625698894,184.08209,0
1625698895,190.41743,0
1625698896,189.84428,0
1625698897,128.8365,0
1625698898,228.70937,0
1625698899,150.71938,0
1625698900,126.67674,0
1625698901,163.06859,0
1625698902,185.98694,0
1625698903,139.67957,0
1625698904,218.72043,0
1625698905,155.24068,0
1625698906,139.99924,0
1625698907,182.22716,0
1625698908,189.54472,0
1625698909,159.36249,0
1625698910,136.27722,0
1625698911,188.16853,0
1625698912,185.56325,0
1625698913,280.2392,0
1625698914,280.04764,0
